Locality,Type,Rent/Month,Build_up_area(sq.ft),Furnishing,Bathrooms,Balcony,Parking,Carpet_area(sq.ft)
Juja road,1 BHK Apartment,9000,740 sq.ft,Unfurnished,2,2,1,450 sq.ft
Juja road,1 BHK Apartment,9000,750 sq.ft,Unfurnished,1,1,0,450 sq.ft
Juja road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,2,Missing,0,Missing
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,0,410 sq.ft
Juja road,2 BHK Apartment,15000,770 sq.ft,Unfurnished,1,2,0,630 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,1,Missing,0,406 sq.ft
Juja road,1 BHK Apartment,9000,680 sq.ft,Unfurnished,Missing,Missing,1,410 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Ruaka,1 BHK Apartment,15000,700 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,2,Missing,1,460 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,1,1,1,450 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,1,0,405 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja road,1 BHK Apartment,9000,560 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,1,1,2,450 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Juja road,1 BHK Apartment,9000,590 sq.ft,Unfurnished,2,Missing,0,418 sq.ft
Juja road,1 BHK Apartment,9000,700 sq.ft,Unfurnished,2,1,0,450 sq.ft
Ruaka,1 BHK Apartment,15000,510 sq.ft,Unfurnished,1,Missing,0,430 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,1,1,2,450 sq.ft
Juja road,2 BHK Apartment,15000,740 sq.ft,Unfurnished,2,Missing,1,620 sq.ft
Ruaka,1 BHK Apartment,15000,580 sq.ft,Unfurnished,1,Missing,1,550 sq.ft
Juja road,1 RK Apartment,8000,455 sq.ft,Unfurnished,2,1,1,455 sq.ft
Juja road,1 RK Apartment,8000,600 sq.ft,Unfurnished,1,1,1,445 sq.ft
Ruaka,1 BHK Apartment,15000,525 sq.ft,Unfurnished,1,1,1,Missing
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,Missing,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,2,1,3,520 sq.ft
Juja road,1 BHK Apartment,9000,580 sq.ft,Unfurnished,2,Missing,0,466 sq.ft
Juja road,3 BHK Apartment,23000,975 sq.ft,Unfurnished,3,Missing,1,750 sq.ft
Ruaka,1 BHK Apartment,15000,680 sq.ft,Unfurnished,2,Missing,1,460 sq.ft
Ruaka,1 BHK Apartment,15000,640 sq.ft,Unfurnished,2,Missing,0,560 sq.ft
Ruaka,1 BHK Apartment,15000,495 sq.ft,Unfurnished,2,Missing,0,462 sq.ft
Juja road,2 BHK Apartment,15000,850 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Juja road,2 BHK Apartment,15000,562 sq.ft,Unfurnished,2,Missing,0,500 sq.ft
Juja road,2 BHK Apartment,15000,750 sq.ft,Unfurnished,2,3,1,680 sq.ft
Juja road,1 RK Apartment,8000,320 sq.ft,Unfurnished,1,Missing,0,250 sq.ft
Juja road,1 RK Apartment,8000,320 sq.ft,Unfurnished,1,Missing,0,275 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Juja road,1 BHK Apartment,9000,700 sq.ft,Unfurnished,2,2,1,468 sq.ft
Juja road,2 BHK Apartment,15000,980 sq.ft,Unfurnished,2,Missing,1,Missing
Ruaka,1 BHK Apartment,15000,700 sq.ft,Unfurnished,1,Missing,1,Missing
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Ruaka,1 BHK Apartment,15000,700 sq.ft,Unfurnished,1,Missing,1,Missing
Juja road,1 BHK Apartment,9000,595 sq.ft,Unfurnished,1,Missing,1,479 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,Missing
Ruaka,1 RK Apartment,13000,260 sq.ft,Unfurnished,1,Missing,1,Missing
Ruaka,1 BHK Apartment,15000,350 sq.ft,Unfurnished,1,1,0,Missing
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,1,370 sq.ft
Ruaka,1 RK Apartment,13000,310 sq.ft,Unfurnished,1,Missing,0,250 sq.ft
Juja road,2 BHK Apartment,15000,910 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Juja road,1 BHK Apartment,9000,580 sq.ft,Unfurnished,Missing,Missing,0,500 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,1,470 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,470 sq.ft
Juja road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,2,Missing,0,450 sq.ft
Juja road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,1,Missing,1,Missing
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,2,1,0,530 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,470 sq.ft
Juja road,1 BHK Apartment,9000,700 sq.ft,Unfurnished,2,Missing,0,480 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,2,1,0,530 sq.ft
Ruaka,1 BHK Apartment,15000,652 sq.ft,Unfurnished,1,Missing,0,Missing
Juja road,1 BHK Apartment,9000,470 sq.ft,Unfurnished,1,Missing,0,350 sq.ft
Juja road,1 RK Apartment,8000,300 sq.ft,Unfurnished,1,Missing,0,250 sq.ft
Ruaka,1 BHK Apartment,15000,290 sq.ft,Unfurnished,1,1,0,270 sq.ft
Ruaka,2 BHK Apartment,18000,700 sq.ft,Unfurnished,2,1,2,500 sq.ft
Juja road,1 BHK Apartment,9000,510 sq.ft,Unfurnished,1,Missing,1,440 sq.ft
Juja road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Juja road,1 BHK Apartment,9000,530 sq.ft,Unfurnished,2,1,1,420 sq.ft
Ruaka,1 RK Apartment,13000,400 sq.ft,Unfurnished,1,Missing,1,230 sq.ft
Ruaka,1 RK Apartment,13000,225 sq.ft,Unfurnished,1,Missing,0,225 sq.ft
Kahawa west,1 RK Apartment,7000,400 sq.ft,Unfurnished,1,1,1,290 sq.ft
Kahawa west,1 RK Apartment,7000,300 sq.ft,Unfurnished,1,Missing,1,225 sq.ft
Ruaka,1 BHK Apartment,15000,620 sq.ft,Unfurnished,2,Missing,1,480 sq.ft
Ruaka,1 BHK Apartment,15000,425 sq.ft,Unfurnished,1,Missing,1,350 sq.ft
Kahawa west,1 BHK Apartment,8000,400 sq.ft,Unfurnished,1,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,480 sq.ft,Unfurnished,2,Missing,0,430 sq.ft
Kahawa west,1 BHK Apartment,8000,450 sq.ft,Unfurnished,2,Missing,2,350 sq.ft
Kahawa west,1 BHK Apartment,8000,410 sq.ft,Unfurnished,1,Missing,0,380 sq.ft
Ruaka,1 BHK Apartment,15000,655 sq.ft,Unfurnished,2,Missing,1,448 sq.ft
Kahawa west,1 BHK Apartment,8000,644 sq.ft,Unfurnished,2,Missing,1,476 sq.ft
Kahawa west,1 BHK Apartment,8000,750 sq.ft,Unfurnished,2,2,0,Missing
Kahawa west,1 BHK Apartment,8000,750 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Kahawa west,1 BHK Apartment,8000,520 sq.ft,Unfurnished,1,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,700 sq.ft,Unfurnished,2,Missing,0,Missing
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,Missing,1,465 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,1,1,475 sq.ft
Kahawa west,1 BHK Apartment,8000,800 sq.ft,Unfurnished,2,1,1,580 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,1,0,450 sq.ft
Langata,2 BHK Apartment,36000,875 sq.ft,Unfurnished,2,Missing,1,Missing
Langata,2 BHK Apartment,40500,880 sq.ft,Unfurnished,2,1,2,705 sq.ft
Kasarani,2 BHK Apartment,16000,886 sq.ft,Unfurnished,2,Missing,1,751 sq.ft
Langata,2 BHK Apartment,39000,890 sq.ft,Unfurnished,2,1,2,710 sq.ft
Mountain View,2 BHK Apartment,85000,900 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Imara Daima,2 BHK Apartment,30000,900 sq.ft,Unfurnished,2,2,1,750 sq.ft
Imara Daima,2 BHK Apartment,30000,900 sq.ft,Unfurnished,2,Missing,1,Missing
UpperHill,2 BHK Apartment,60000,900 sq.ft,Fully Furnished,2,Missing,1,700 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,1,1,500 sq.ft
Kahawa west,1 BHK Apartment,8000,600 sq.ft,Unfurnished,1,Missing,0,500 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,1,Missing,1,475 sq.ft
Ruaka,1 BHK Apartment,15000,625 sq.ft,Unfurnished,2,2,1,440 sq.ft
Ruaka,2 BHK Apartment,18000,900 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Kahawa west,1 BHK Apartment,8000,475 sq.ft,Unfurnished,1,Missing,0,350 sq.ft
Kahawa west,1 BHK Apartment,8000,545 sq.ft,Unfurnished,1,Missing,1,485 sq.ft
Kahawa west,1 BHK Apartment,8000,630 sq.ft,Unfurnished,1,1,2,440 sq.ft
Kahawa west,1 BHK Apartment,8000,700 sq.ft,Unfurnished,Missing,Missing,0,450 sq.ft
Kahawa west,1 BHK Apartment,8000,700 sq.ft,Unfurnished,1,Missing,0,430 sq.ft
Kahawa west,1 BHK Apartment,8000,600 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Ruaka,1 BHK Apartment,15000,430 sq.ft,Unfurnished,1,1,0,400 sq.ft
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Ruaka,1 RK Apartment,13000,500 sq.ft,Unfurnished,Missing,Missing,0,400 sq.ft
Kahawa west,1 BHK Apartment,8000,605 sq.ft,Unfurnished,2,Missing,1,420 sq.ft
Kahawa west,1 BHK Apartment,8000,660 sq.ft,Unfurnished,2,1,1,600 sq.ft
Kahawa west,1 BHK Apartment,8000,644 sq.ft,Unfurnished,2,Missing,1,476 sq.ft
Kahawa west,2 BHK Apartment,13000,750 sq.ft,Unfurnished,2,Missing,0,550 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,Missing,0,480 sq.ft
Kahawa west,1 RK Apartment,7000,500 sq.ft,Unfurnished,1,Missing,1,406 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,Missing,0,500 sq.ft
Kahawa west,1 BHK Apartment,8000,1050 sq.ft,Unfurnished,1,Missing,2,Missing
Kahawa west,1 RK Apartment,7000,250 sq.ft,Unfurnished,1,Missing,1,250 sq.ft
Ruaka,2 BHK Apartment,18000,980 sq.ft,Unfurnished,2,Missing,2,630 sq.ft
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,2,2,1,350 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,Missing,2,600 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,Missing,2,600 sq.ft
Ruaka,2 BHK Apartment,18000,900 sq.ft,Unfurnished,2,1,2,830 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,Missing,2,600 sq.ft
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,2,2,2,630 sq.ft
Kahawa west,3 BHK Apartment,25000,1300 sq.ft,Unfurnished,3,Missing,2,950 sq.ft
Ruaka,1 BHK Apartment,15000,630 sq.ft,Unfurnished,2,Missing,2,441 sq.ft
Ruaka,2 BHK Apartment,18000,798 sq.ft,Unfurnished,2,2,2,600 sq.ft
Kahawa west,1 BHK Apartment,8000,450 sq.ft,Unfurnished,2,2,0,340 sq.ft
Kahawa west,1 BHK Apartment,8000,564 sq.ft,Unfurnished,1,3,1,410 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,1,1,1,450 sq.ft
Kahawa west,1 BHK Apartment,8000,600 sq.ft,Unfurnished,2,Missing,0,450 sq.ft
Kahawa west,1 BHK Apartment,8000,600 sq.ft,Unfurnished,2,Missing,1,380 sq.ft
Kahawa west,1 BHK Apartment,8000,600 sq.ft,Unfurnished,1,2,1,380 sq.ft
Kahawa west,1 BHK Apartment,8000,600 sq.ft,Unfurnished,2,Missing,0,450 sq.ft
Ruaka,1 BHK Apartment,15000,615 sq.ft,Unfurnished,2,Missing,1,430 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,1,1,450 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,1,Missing,0,500 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,Missing,1,380 sq.ft
Kahawa west,1 RK Apartment,7000,250 sq.ft,Unfurnished,1,Missing,1,250 sq.ft
Kahawa west,1 BHK Apartment,8000,592 sq.ft,Unfurnished,1,Missing,0,410 sq.ft
Kahawa west,1 BHK Apartment,8000,750 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Kahawa west,2 BHK Apartment,13000,594 sq.ft,Unfurnished,2,Missing,0,Missing
Kahawa west,1 BHK Apartment,8000,600 sq.ft,Unfurnished,2,Missing,0,450 sq.ft
Kahawa west,1 BHK Apartment,8000,750 sq.ft,Unfurnished,1,1,0,450 sq.ft
Kahawa west,1 BHK Apartment,8000,750 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Kahawa west,1 BHK Apartment,8000,750 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Kahawa west,1 BHK Apartment,8000,800 sq.ft,Unfurnished,1,2,0,515 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,2,0,Missing
Kahawa west,2 BHK Apartment,13000,510 sq.ft,Unfurnished,1,2,0,Missing
Kahawa west,1 BHK Apartment,8000,750 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Kahawa west,1 BHK Apartment,8000,1000 sq.ft,Unfurnished,2,2,1,520 sq.ft
Kahawa west,1 BHK Apartment,8000,750 sq.ft,Unfurnished,2,2,1,Missing
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,Missing,1,Missing
Ruaka,1 BHK Apartment,15000,350 sq.ft,Unfurnished,1,1,2,Missing
Ruaka,1 RK Apartment,13000,400 sq.ft,Unfurnished,1,Missing,1,350 sq.ft
Kahawa west,1 BHK Apartment,8000,550 sq.ft,Unfurnished,2,Missing,0,475 sq.ft
Kahawa west,1 BHK Apartment,8000,630 sq.ft,Unfurnished,1,1,2,440 sq.ft
Kahawa west,1 BHK Apartment,8000,600 sq.ft,Unfurnished,1,Missing,0,390 sq.ft
Kahawa west,1 BHK Apartment,8000,600 sq.ft,Unfurnished,2,Missing,0,415 sq.ft
Kahawa west,1 BHK Apartment,8000,520 sq.ft,Unfurnished,2,Missing,0,400 sq.ft
Ruaka,1 RK Apartment,13000,325 sq.ft,Unfurnished,2,Missing,1,250 sq.ft
Ruaka,1 RK Apartment,13000,340 sq.ft,Unfurnished,1,Missing,0,250 sq.ft
Ruaka,1 BHK Apartment,15000,610 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Ruaka,1 BHK Apartment,15000,676 sq.ft,Unfurnished,2,2,1,450 sq.ft
Kahawa west,1 BHK Apartment,8000,600 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Kahawa west,1 BHK Apartment,8000,545 sq.ft,Unfurnished,Missing,Missing,0,450 sq.ft
Ruaka,1 BHK Apartment,15000,676 sq.ft,Unfurnished,2,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,560 sq.ft,Unfurnished,2,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Kahawa west,1 BHK Apartment,8000,550 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Kahawa west,1 BHK Apartment,8000,610 sq.ft,Unfurnished,Missing,Missing,0,Missing
Kahawa west,2 BHK Apartment,13000,900 sq.ft,Unfurnished,2,Missing,2,650 sq.ft
Ruaka,1 BHK Apartment,15000,605 sq.ft,Unfurnished,2,Missing,1,500 sq.ft
Kahawa west,1 BHK Apartment,8000,520 sq.ft,Unfurnished,2,Missing,0,400 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,1,Missing,1,Missing
Kahawa west,1 BHK Apartment,8000,550 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Kahawa west,1 BHK Apartment,8000,585 sq.ft,Unfurnished,1,Missing,1,413 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,1,Missing,0,Missing
Kahawa west,1 BHK Apartment,8000,540 sq.ft,Unfurnished,1,Missing,1,Missing
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,Missing,0,475 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,Missing,0,475 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,1,Missing,0,460 sq.ft
Kahawa west,1 BHK Apartment,8000,600 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,Missing,0,480 sq.ft
Kahawa west,1 BHK Apartment,8000,700 sq.ft,Unfurnished,2,Missing,1,500 sq.ft
Kahawa west,1 BHK Apartment,8000,660 sq.ft,Unfurnished,2,1,1,600 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,Missing,0,480 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,Missing,1,440 sq.ft
Kahawa west,1 BHK Apartment,8000,525 sq.ft,Unfurnished,2,Missing,1,400 sq.ft
Kahawa west,1 BHK Apartment,8000,625 sq.ft,Unfurnished,1,Missing,0,Missing
Ruaka,1 RK Apartment,13000,350 sq.ft,Unfurnished,1,Missing,0,229 sq.ft
Ruaka,1 BHK Apartment,15000,400 sq.ft,Unfurnished,1,Missing,1,325 sq.ft
Kahawa west,1 RK Apartment,7000,450 sq.ft,Unfurnished,1,Missing,0,Missing
Kahawa west,1 BHK Apartment,8000,400 sq.ft,Unfurnished,Missing,Missing,0,Missing
Kahawa west,2 BHK Apartment,13000,850 sq.ft,Unfurnished,2,Missing,2,650 sq.ft
UpperHill,2 BHK Apartment,58963,900 sq.ft,Fully Furnished,2,Missing,1,750 sq.ft
UpperHill,2 BHK Apartment,56000,900 sq.ft,Unfurnished,2,Missing,1,Missing
UpperHill,2 BHK Apartment,55000,900 sq.ft,Unfurnished,1,Missing,1,750 sq.ft
UpperHill,2 BHK Apartment,55000,900 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
UpperHill,2 BHK Apartment,55000,900 sq.ft,Fully Furnished,2,2,1,700 sq.ft
Pipeline,2 BHK Apartment,18000,900 sq.ft,Unfurnished,2,3,1,600 sq.ft
Pipeline,2 BHK Apartment,18000,900 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Utawala,2 BHK Apartment,28000,900 sq.ft,Unfurnished,2,2,1,650 sq.ft
Utawala,2 BHK Apartment,28000,900 sq.ft,Unfurnished,2,2,1,650 sq.ft
Kasarani,2 BHK Apartment,16000,900 sq.ft,Unfurnished,2,1,1,Missing
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,1,Missing,0,425 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,1,Missing,0,Missing
Kahawa west,1 BHK Apartment,8000,600 sq.ft,Unfurnished,1,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,1,Missing,1,475 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,Missing,0,425 sq.ft
Kahawa west,1 BHK Apartment,8000,625 sq.ft,Unfurnished,2,2,0,440 sq.ft
Kahawa west,1 BHK Apartment,8000,550 sq.ft,Unfurnished,2,Missing,2,450 sq.ft
Ruaka,1 BHK Apartment,15000,695 sq.ft,Unfurnished,2,2,1,465 sq.ft
Ruaka,1 BHK Apartment,15000,640 sq.ft,Unfurnished,2,Missing,0,520 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,575 sq.ft,Unfurnished,Missing,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,575 sq.ft,Unfurnished,1,1,2,465 sq.ft
Kahawa west,1 BHK Apartment,8000,610 sq.ft,Unfurnished,1,Missing,0,425 sq.ft
Kahawa west,1 BHK Apartment,8000,525 sq.ft,Unfurnished,1,1,1,400 sq.ft
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,0,350 sq.ft
Kahawa west,1 BHK Apartment,8000,630 sq.ft,Unfurnished,1,1,2,430 sq.ft
Kahawa west,1 BHK Apartment,8000,700 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Kahawa west,1 RK Apartment,7000,300 sq.ft,Unfurnished,1,Missing,0,280 sq.ft
Kahawa west,1 BHK Apartment,8000,295 sq.ft,Unfurnished,1,1,0,250 sq.ft
Kahawa west,1 BHK Apartment,8000,745 sq.ft,Unfurnished,1,Missing,0,560 sq.ft
Ruaka,1 BHK Apartment,15000,644 sq.ft,Unfurnished,1,Missing,1,456 sq.ft
Kahawa west,1 BHK Apartment,8000,705 sq.ft,Unfurnished,1,Missing,0,Missing
Kahawa west,1 BHK Apartment,8000,485 sq.ft,Unfurnished,Missing,Missing,0,Missing
Kahawa west,1 BHK Apartment,8000,675 sq.ft,Unfurnished,2,Missing,0,485 sq.ft
Kahawa west,1 BHK Apartment,8000,450 sq.ft,Unfurnished,2,Missing,0,380 sq.ft
Ruaka,1 BHK Apartment,15000,710 sq.ft,Unfurnished,2,2,1,500 sq.ft
Kahawa west,3 BHK Apartment,25000,1282 sq.ft,Unfurnished,3,3,2,900 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,2,,600 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,Missing,2,600 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,Missing,2,600 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,4,1,2,560 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,4,1,2,600 sq.ft
Kahawa west,1 BHK Apartment,8000,568 sq.ft,Unfurnished,1,1,1,410 sq.ft
Ruaka,1 BHK Apartment,15000,615 sq.ft,Unfurnished,2,Missing,1,460 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,Missing,0,440 sq.ft
Ruaka,1 BHK Apartment,15000,710 sq.ft,Unfurnished,2,1,1,600 sq.ft
Ruaka,1 BHK Apartment,15000,590 sq.ft,Unfurnished,2,1,1,440 sq.ft
Ruaka,1 BHK Apartment,15000,525 sq.ft,Unfurnished,1,Missing,1,410 sq.ft
Ruaka,2 BHK Apartment,18000,981 sq.ft,Unfurnished,2,3,1,700 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,1,Missing,1,480 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,Missing,1,400 sq.ft
Kahawa west,1 BHK Apartment,8000,600 sq.ft,Unfurnished,2,Missing,1,400 sq.ft
Ruaka,1 BHK Apartment,15000,750 sq.ft,Unfurnished,2,Missing,1,480 sq.ft
Kahawa west,3 BHK Apartment,25000,1100 sq.ft,Unfurnished,3,Missing,1,750 sq.ft
Ruaka,2 BHK Apartment,18000,785 sq.ft,Unfurnished,2,Missing,1,575 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,Missing,0,400 sq.ft
Kahawa west,1 BHK Apartment,8000,550 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,Missing,1,460 sq.ft
Kahawa west,1 BHK Apartment,8000,621 sq.ft,Unfurnished,1,Missing,0,430 sq.ft
Kahawa west,2 BHK Apartment,13000,850 sq.ft,Unfurnished,1,Missing,0,540 sq.ft
Kahawa west,1 BHK Apartment,8000,750 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Kahawa west,1 BHK Apartment,8000,750 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,2,2,1,Missing
Kahawa west,2 BHK Apartment,13000,600 sq.ft,Unfurnished,2,Missing,0,Missing
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,1,Missing,1,Missing
Kahawa west,1 BHK Apartment,8000,550 sq.ft,Unfurnished,2,Missing,1,400 sq.ft
Kahawa west,1 BHK Apartment,8000,622 sq.ft,Unfurnished,2,Missing,0,430 sq.ft
Kahawa west,1 BHK Apartment,8000,650 sq.ft,Unfurnished,1,1,0,400 sq.ft
Kahawa west,1 BHK Apartment,8000,651 sq.ft,Unfurnished,2,Missing,0,450 sq.ft
Kahawa west,1 BHK Apartment,8000,625 sq.ft,Unfurnished,1,Missing,0,430 sq.ft
Kahawa west,1 BHK Apartment,8000,540 sq.ft,Unfurnished,1,2,1,Missing
Ruaka,1 BHK Apartment,15000,560 sq.ft,Unfurnished,1,1,1,480 sq.ft
Kahawa west,1 BHK Apartment,8000,630 sq.ft,Unfurnished,1,Missing,0,Missing
Kahawa west,1 BHK Apartment,8000,610 sq.ft,Unfurnished,2,2,0,426 sq.ft
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,0,350 sq.ft
Kahawa west,1 BHK Apartment,8000,500 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Kahawa west,1 BHK Apartment,8000,630 sq.ft,Unfurnished,1,1,2,430 sq.ft
Kahawa west,1 BHK Apartment,8000,550 sq.ft,Unfurnished,1,Missing,0,350 sq.ft
Kahawa west,1 BHK Apartment,8000,500 sq.ft,Unfurnished,2,Missing,0,383 sq.ft
Kahawa west,1 BHK Apartment,8000,330 sq.ft,Unfurnished,1,Missing,0,330 sq.ft
Ruaka,1 BHK Apartment,15000,450 sq.ft,Unfurnished,1,3,2,330 sq.ft
Kahawa west,1 BHK Apartment,8000,750 sq.ft,Unfurnished,2,Missing,1,Missing
